Algorithm,StartNode,EndNode,IsAmbulance,TicksAlive,TotalDistance,Status
Greedy,Node_37,Node_99,false,49458,0.00,Stuck
Greedy,Node_30,Node_64,false,49458,1251.00,Stuck
Greedy,Node_117,Node_72,false,49456,715.00,Stuck
Greedy,Node_81,Node_106,false,49454,0.00,Stuck
Greedy,Unknown,Node_10,false,194,2870.00,Arrived
Greedy,Prem Nagar,Node_137,false,49446,0.00,Stuck
Greedy,Unknown,Node_2,true,251,7278.00,Arrived
Greedy,Node_4,Node_66,false,49431,0.00,Stuck
Greedy,Node_134,Node_17,false,49430,0.00,Stuck
Greedy,Node_118,Node_80,false,49429,0.00,Stuck
Greedy,Node_138,Node_72,false,49423,0.00,Stuck
Greedy,Node_12,Node_72,false,49420,0.00,Stuck
Greedy,Node_38,Node_73,false,49413,0.00,Stuck
Greedy,Node_57,Node_141,false,49395,0.00,Stuck
Greedy,Node_23,Node_126,false,49390,0.00,Stuck
Greedy,Unknown,Node_142,true,179,5243.00,Arrived
Greedy,Node_114,Node_29,false,49381,0.00,Stuck
Greedy,Node_15,Node_91,false,49367,0.00,Stuck
Greedy,Node_57,Node_126,false,49364,0.00,Stuck
Greedy,Node_18,Node_86,false,49362,0.00,Stuck
Greedy,Unknown,Node_3,false,59,875.00,Arrived
Greedy,Node_48,Node_83,false,49346,0.00,Stuck
Greedy,Node_65,Node_113,false,49343,0.00,Stuck
Greedy,Node_50,Node_140,false,49340,506.00,Stuck
Greedy,Node_137,Node_45,false,49339,0.00,Stuck
Greedy,Node_52,Node_75,false,49336,4315.00,Stuck
Greedy,Node_1,Node_7,false,49330,0.00,Stuck
Greedy,Node_88,Node_49,false,49326,357.00,Stuck
Greedy,Node_16,Node_122,false,49317,0.00,Stuck
Greedy,Unknown,Node_83,true,145,4275.00,Arrived
Greedy,Node_92,Node_142,false,49316,0.00,Stuck
Greedy,Node_68,Node_47,false,49310,2856.00,Stuck
Greedy,Node_83,Node_6,false,49305,0.00,Stuck
Greedy,Node_111,Node_10,false,49298,0.00,Stuck
Greedy,Node_25,Node_37,false,49297,0.00,Stuck
Greedy,Node_84,Node_107,false,49293,0.00,Stuck
Greedy,Unknown,Node_59,false,27,392.00,Arrived
Greedy,Node_29,Node_138,false,49279,0.00,Stuck
Greedy,Node_55,Node_42,false,49267,0.00,Stuck
Greedy,Node_17,Node_120,false,49264,1830.00,Stuck
Greedy,Clement Town,Node_113,false,49264,0.00,Stuck
Greedy,Unknown,Node_25,false,259,3830.00,Arrived
Greedy,Node_29,Node_63,false,49261,2334.00,Stuck
Greedy,Node_8,Node_104,false,49257,0.00,Stuck
Greedy,Node_3,Node_80,false,49252,0.00,Stuck
Greedy,Node_106,Node_118,false,49248,793.00,Stuck
Greedy,Node_137,Node_115,false,49234,0.00,Stuck
Greedy,Node_98,Node_41,false,49230,0.00,Stuck
Greedy,Node_38,Node_135,false,49223,0.00,Stuck
Greedy,Node_66,Node_54,false,49216,0.00,Stuck
Greedy,Node_1,Node_135,false,49213,0.00,Stuck
Greedy,Node_69,Node_12,false,49209,0.00,Stuck
Greedy,Node_33,Node_7,false,49205,318.00,Stuck
Greedy,Node_34,Node_113,false,49204,0.00,Stuck
Greedy,Node_134,Node_17,false,49195,0.00,Stuck
Greedy,Node_18,Node_41,false,49189,0.00,Stuck
Greedy,Node_124,Node_136,false,49187,5138.00,Stuck
Greedy,Node_143,Node_130,false,49179,651.00,Stuck
Greedy,Node_23,Node_96,false,49178,0.00,Stuck
Greedy,Node_134,Node_54,false,49177,0.00,Stuck
Greedy,Node_20,Node_32,false,49175,738.00,Stuck
Greedy,Node_87,Node_65,false,49169,1131.00,Stuck
Greedy,Node_77,Node_42,false,49167,718.00,Stuck
Greedy,Node_96,Node_11,false,49163,0.00,Stuck
Greedy,Rajpur Road,Node_134,false,49162,533.00,Stuck
Greedy,Node_14,Node_113,false,49161,0.00,Stuck
Greedy,Unknown,Node_105,true,123,3576.00,Arrived
Greedy,Node_34,Node_23,false,49149,4148.00,Stuck
Greedy,Node_139,Node_117,false,49145,1646.00,Stuck
Greedy,Node_125,Node_91,false,49144,374.00,Stuck
Greedy,Node_21,Node_127,false,49143,0.00,Stuck
Greedy,Node_115,Node_8,false,49124,0.00,Stuck
Greedy,Node_103,Node_126,false,49113,0.00,Stuck
Greedy,Node_109,Node_121,false,49092,1291.00,Stuck
Greedy,Node_83,Node_9,false,49087,0.00,Stuck
Greedy,Unknown,Node_72,true,171,4964.00,Arrived
Greedy,Node_142,Node_120,false,49084,1126.00,Stuck
Greedy,Node_73,Node_137,false,49077,0.00,Stuck
Greedy,Node_43,Node_120,false,49054,1107.00,Stuck
Greedy,Node_114,Node_103,false,49052,1858.00,Stuck
Greedy,Node_105,Node_129,false,49046,4379.00,Stuck
Greedy,Node_98,Node_110,false,49043,2250.00,Stuck
Greedy,Node_63,Node_75,false,49038,733.00,Stuck
Greedy,Clock Tower,Node_82,false,49018,0.00,Stuck
Greedy,Node_4,Node_103,false,49018,0.00,Stuck
Greedy,Node_8,Node_33,false,49013,1897.00,Stuck
Greedy,Rajpur Road,Node_130,false,49011,547.00,Stuck
Greedy,Node_67,Node_56,false,49007,423.00,Stuck
Greedy,Node_38,Node_25,false,49003,2569.00,Stuck
Greedy,Node_115,Node_110,false,49002,1506.00,Stuck
Greedy,Node_56,Node_112,false,48994,2126.00,Stuck
Greedy,Node_6,Node_129,false,48994,0.00,Stuck
Greedy,Node_2,Node_13,false,48994,2321.00,Stuck
Greedy,Node_7,Node_67,false,48991,0.00,Stuck
Greedy,Node_33,Node_124,false,48989,0.00,Stuck
Greedy,Unknown,Node_136,true,250,7282.00,Arrived
Greedy,Node_22,Node_60,false,48979,3853.00,Stuck
Greedy,Node_7,Node_74,false,48979,1482.00,Stuck
Greedy,Node_126,Node_50,false,48976,0.00,Stuck
Greedy,Node_56,Node_80,false,48967,0.00,Stuck
Greedy,Node_101,Node_15,false,48950,0.00,Stuck
Greedy,Node_106,Node_130,false,48941,0.00,Stuck
Greedy,Node_122,Node_53,false,48940,0.00,Stuck
Greedy,Node_23,Node_101,false,48940,745.00,Stuck
Greedy,Node_82,Node_60,false,48939,5280.00,Stuck
Greedy,Node_20,Node_7,false,48934,2424.00,Stuck
Greedy,Node_103,Node_51,false,48932,755.00,Stuck
Greedy,Node_92,Node_38,false,48931,0.00,Stuck
Greedy,Node_114,Node_65,false,48923,0.00,Stuck
Greedy,Node_68,Node_83,false,48921,2856.00,Stuck
Greedy,Node_140,Node_52,false,48907,0.00,Stuck
Greedy,Node_128,Node_63,false,48905,793.00,Stuck
Greedy,Node_141,Pacific Mall,false,48900,0.00,Stuck
Greedy,Node_115,Node_125,false,48891,1506.00,Stuck
Greedy,Node_139,Node_22,false,48889,0.00,Stuck
Greedy,Node_46,Node_117,false,48884,0.00,Stuck
Greedy,Node_33,Node_111,false,48882,633.00,Stuck
Greedy,Unknown,Node_51,false,96,1420.00,Arrived
Greedy,Node_122,Node_109,false,48870,465.00,Stuck
Greedy,Node_99,Node_74,false,48869,5481.00,Stuck
Greedy,Unknown,Node_138,true,163,4707.00,Arrived
Greedy,Node_45,Node_114,false,48847,0.00,Stuck
Greedy,Node_43,Node_96,false,48847,1847.00,Stuck
Greedy,Graphic Era Univ,Node_50,false,48841,1625.00,Stuck
Greedy,Node_136,Node_70,false,48836,2072.00,Stuck
Greedy,Node_74,Node_37,false,48827,0.00,Stuck
Greedy,Node_92,Node_103,false,48826,0.00,Stuck
Greedy,Node_63,ISBT Hub,false,48825,0.00,Stuck
Greedy,Unknown,Node_114,false,176,2605.00,Arrived
Greedy,Pacific Mall,Node_59,false,48818,0.00,Stuck
Greedy,Node_84,Node_138,false,48809,0.00,Stuck
Greedy,Node_9,Node_69,false,48799,0.00,Stuck
Greedy,Node_91,Node_57,false,48798,0.00,Stuck
Greedy,Node_140,Node_62,false,48795,2440.00,Stuck
Greedy,Node_50,Node_127,false,48794,506.00,Stuck
Greedy,Unknown,Pacific Mall,true,135,3914.00,Arrived
Greedy,Node_42,Node_16,false,48784,367.00,Stuck
Greedy,Node_141,Node_128,false,48778,482.00,Stuck
Greedy,Prem Nagar,Node_134,false,48777,0.00,Stuck
Greedy,Node_130,Node_142,false,48768,0.00,Stuck
Greedy,Node_19,Node_130,false,48744,0.00,Stuck
Greedy,Node_91,Node_43,false,48742,0.00,Stuck
Greedy,Node_30,Node_18,false,48739,0.00,Stuck
Greedy,Node_70,Node_43,false,48734,470.00,Stuck
Greedy,Node_67,Node_112,false,48728,0.00,Stuck
Greedy,Node_1,Node_7,false,48723,0.00,Stuck
Greedy,Node_13,Node_3,false,48720,0.00,Stuck
Greedy,Node_54,Node_88,false,48713,2672.00,Stuck
Greedy,Node_70,ISBT Hub,false,48711,470.00,Stuck
Greedy,Rajpur Road,Node_46,false,48711,0.00,Stuck
Greedy,Node_138,Node_36,false,48707,0.00,Stuck
Greedy,Node_55,Node_139,false,48705,0.00,Stuck
Greedy,Node_77,ISBT Hub,false,48703,0.00,Stuck
Greedy,Node_126,Node_22,false,48700,0.00,Stuck
Greedy,Prem Nagar,Node_134,false,48685,4183.00,Stuck
Greedy,Unknown,Node_41,true,212,6105.00,Arrived
Greedy,Node_68,Node_124,false,48675,0.00,Stuck
Greedy,Node_99,Graphic Era Univ,false,48673,327.00,Stuck
Greedy,Graphic Era Univ,Node_39,false,48672,3509.00,Stuck
Greedy,Node_17,Node_42,false,48672,0.00,Stuck
Greedy,Node_99,Node_11,false,48671,0.00,Stuck
Greedy,Node_104,Node_13,false,48669,1591.00,Stuck
Greedy,Node_12,Node_116,false,48664,0.00,Stuck
Greedy,Node_31,Node_43,false,48654,1238.00,Stuck
Greedy,Node_28,Node_118,false,48648,0.00,Stuck
Greedy,Node_137,Node_98,false,48632,1715.00,Stuck
Greedy,Node_82,Node_60,false,48630,4767.00,Stuck
Greedy,Clock Tower,Node_118,false,48624,782.00,Stuck
Greedy,Paltan Bazaar,Node_116,false,48624,0.00,Stuck
Greedy,Node_119,Node_23,false,48622,657.00,Stuck
Greedy,Node_101,Node_26,false,48621,0.00,Stuck
Greedy,Node_97,Node_112,false,48617,0.00,Stuck
Greedy,Unknown,Node_101,true,182,5303.00,Arrived
Greedy,Node_18,Node_126,false,48610,0.00,Stuck
Greedy,Node_75,Node_4,false,48608,0.00,Stuck
Greedy,Node_16,Node_80,false,48606,1071.00,Stuck
Greedy,Node_141,Node_11,false,48604,0.00,Stuck
Greedy,Node_21,Node_129,false,48596,0.00,Stuck
Greedy,Unknown,Rajpur Road,true,143,4164.00,Arrived
Greedy,Node_61,Node_122,false,48584,0.00,Stuck
Greedy,Node_125,Paltan Bazaar,false,48583,0.00,Stuck
Greedy,Node_31,Node_76,false,48581,0.00,Stuck
Greedy,Node_9,Node_115,false,48580,0.00,Stuck
Greedy,Node_14,Node_2,false,48575,2289.00,Stuck
Greedy,Node_7,Node_19,false,48564,1388.00,Stuck
Greedy,Node_98,Node_85,false,48559,989.00,Stuck
Greedy,Node_10,Node_125,false,48556,0.00,Stuck
Greedy,Node_37,Node_97,false,48550,0.00,Stuck
Greedy,Paltan Bazaar,Node_139,false,48535,0.00,Stuck
Greedy,Node_10,Node_48,false,48533,0.00,Stuck
Greedy,Rajpur Road,Node_25,false,48531,1861.00,Stuck
Greedy,Node_88,Node_62,false,48522,0.00,Stuck
Greedy,Node_1,Node_95,false,48519,0.00,Stuck
Greedy,Node_59,Node_48,false,48516,560.00,Stuck
Greedy,Node_2,Node_38,false,48516,0.00,Stuck
Greedy,Node_105,Node_42,false,48504,1764.00,Stuck
Greedy,Node_63,Node_134,false,48499,733.00,Stuck
Greedy,Node_115,Node_137,false,48495,3455.00,Stuck
Greedy,Node_140,Node_62,false,48487,2440.00,Stuck
Greedy,Node_53,Node_87,false,48483,522.00,Stuck
Greedy,Node_94,Node_108,false,48479,0.00,Stuck
Greedy,Node_135,Node_58,false,48478,566.00,Stuck
Greedy,Node_97,Node_60,false,48468,0.00,Stuck
Greedy,Node_66,Node_33,false,48460,3133.00,Stuck
Greedy,Node_67,Node_7,false,48459,0.00,Stuck
Greedy,Node_28,Node_39,false,48453,2424.00,Stuck
Greedy,Node_113,Node_64,false,48452,0.00,Stuck
Greedy,Node_115,Node_47,false,48450,0.00,Stuck
Greedy,Node_52,Node_39,false,48449,729.00,Stuck
Greedy,Node_97,Node_91,false,48447,0.00,Stuck
Greedy,Node_43,Node_48,false,48440,1507.00,Stuck
Greedy,Node_125,Paltan Bazaar,false,48433,0.00,Stuck
Greedy,Node_105,Node_1,false,48428,0.00,Stuck
Greedy,Node_94,Node_106,false,48426,749.00,Stuck
Greedy,Node_68,Node_69,false,48425,2856.00,Stuck
Greedy,Node_142,Node_118,false,48423,0.00,Stuck
Greedy,Node_68,Node_96,false,48422,1412.00,Stuck
Greedy,Node_121,Node_109,false,48421,0.00,Stuck
Greedy,Node_92,Node_78,false,48406,749.00,Stuck
Greedy,Node_8,Node_92,false,48403,0.00,Stuck
Greedy,ISBT Hub,Node_111,false,48399,833.00,Stuck
Greedy,Node_31,Node_85,false,48389,0.00,Stuck
Greedy,Node_104,Node_53,false,48385,0.00,Stuck
Greedy,Node_32,Node_94,false,48374,0.00,Stuck
Greedy,Node_9,Node_119,false,48367,0.00,Stuck
Greedy,Node_125,Node_70,false,48365,833.00,Stuck
Greedy,Node_29,Node_124,false,48357,0.00,Stuck
Greedy,Node_126,Node_62,false,48353,0.00,Stuck
Greedy,Node_125,Node_112,false,48351,4764.00,Stuck
Greedy,Node_62,Node_51,false,48346,0.00,Stuck
Greedy,Node_92,Node_50,false,48343,749.00,Stuck
Greedy,Node_63,Node_86,false,48341,733.00,Stuck
Greedy,Paltan Bazaar,Node_63,false,48339,0.00,Stuck
Greedy,Node_70,Node_99,false,48329,797.00,Stuck
Greedy,Node_6,Node_80,false,48325,0.00,Stuck
Greedy,Node_20,Node_58,false,48325,1420.00,Stuck
Greedy,Node_114,Node_132,false,48317,1314.00,Stuck
Greedy,Paltan Bazaar,Node_94,false,48310,0.00,Stuck
Greedy,Node_18,Pacific Mall,false,48309,0.00,Stuck
Greedy,Node_129,Node_28,false,48303,0.00,Stuck
Greedy,Node_66,Node_136,false,48301,0.00,Stuck
Greedy,Node_91,Clock Tower,false,48295,1303.00,Stuck
Greedy,Node_118,Node_58,false,48294,0.00,Stuck
Greedy,Node_133,Node_88,false,48293,0.00,Stuck
Greedy,Node_135,Node_133,false,48292,3922.00,Stuck
Greedy,Node_15,Node_135,false,48290,0.00,Stuck
Greedy,Node_133,Node_2,false,48280,0.00,Stuck
Greedy,Unknown,Node_4,true,202,5908.00,Arrived
Greedy,Node_91,Node_34,false,48267,0.00,Stuck
Greedy,Unknown,Node_62,false,39,571.00,Arrived
Greedy,Node_92,Node_88,false,48260,749.00,Stuck
Greedy,Node_47,Node_125,false,48252,0.00,Stuck
Greedy,Node_17,Node_29,false,48248,1830.00,Stuck
Greedy,ISBT Hub,Node_52,false,48248,459.00,Stuck
Greedy,Node_93,Node_45,false,48242,0.00,Stuck
Greedy,Node_6,Node_95,false,48241,0.00,Stuck
Greedy,Node_140,Node_89,false,48240,0.00,Stuck
Greedy,Node_18,Node_55,false,48238,0.00,Stuck
Greedy,Node_125,Node_65,false,48232,374.00,Stuck
Greedy,Unknown,Rajpur Road,false,36,533.00,Arrived
Greedy,Unknown,Node_107,false,183,2708.00,Arrived
Greedy,Node_32,Node_96,false,48201,0.00,Stuck
Greedy,Node_21,Node_8,false,48201,0.00,Stuck
Greedy,Node_22,Node_111,false,48197,0.00,Stuck
Greedy,Node_121,Node_73,false,48189,0.00,Stuck
Greedy,Node_78,Node_103,false,48177,1506.00,Stuck
Greedy,Node_122,Node_76,false,48173,0.00,Stuck
Greedy,Node_129,Node_18,false,48170,0.00,Stuck
Greedy,Node_68,Node_82,false,48165,875.00,Stuck
Greedy,Node_54,Node_110,false,48163,3064.00,Stuck
Greedy,Node_5,Node_50,false,48159,3454.00,Stuck
Greedy,Node_50,Node_109,false,48158,0.00,Stuck
Greedy,Node_65,Graphic Era Univ,false,48157,0.00,Stuck
Greedy,Node_74,Node_86,false,48150,513.00,Stuck
Greedy,Node_96,Node_58,false,48150,0.00,Stuck
Greedy,Node_139,Node_89,false,48147,0.00,Stuck
Greedy,Node_93,Node_3,false,48137,0.00,Stuck
Greedy,Node_55,Node_42,false,48131,305.00,Stuck
Greedy,Node_142,Node_120,false,48129,482.00,Stuck
Greedy,Node_8,Node_87,false,48125,0.00,Stuck
Greedy,Node_78,Node_30,false,48103,0.00,Stuck
Greedy,Node_91,Node_59,false,48095,771.00,Stuck
Greedy,Node_138,Node_116,false,48084,3049.00,Stuck
Greedy,Node_98,Node_121,false,48081,2826.00,Stuck
Greedy,Node_17,Prem Nagar,false,48079,0.00,Stuck
Greedy,Unknown,Node_124,false,294,4356.00,Arrived
Greedy,Node_116,Node_139,false,48078,0.00,Stuck
Greedy,Node_53,Node_117,false,48065,0.00,Stuck
Greedy,Unknown,Node_114,true,123,3578.00,Arrived
Greedy,Unknown,Graphic Era Univ,true,152,4392.00,Arrived
Greedy,Node_33,Node_101,false,48045,0.00,Stuck
Greedy,Node_105,Node_22,false,48044,1155.00,Stuck
Greedy,Node_70,Node_24,false,48043,0.00,Stuck
Greedy,Node_31,Node_20,false,48042,1646.00,Stuck
Greedy,Node_117,Node_31,false,48039,0.00,Stuck
Greedy,Clement Town,Node_108,false,48038,0.00,Stuck
Greedy,Node_2,Node_13,false,48012,3980.00,Stuck
Greedy,Node_39,Node_1,false,48006,0.00,Stuck
A* (A-Star) (Visual),Unknown,Node_9,false,936,6535.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,748,5536.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,375,2918.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,123,732.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,745,5385.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,770,5961.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,555,4189.00,Arrived
A* (A-Star) (Visual),Unknown,Node_78,false,119,788.00,Arrived
A* (A-Star) (Visual),Unknown,Node_21,false,804,6088.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,262,2338.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,280,2508.00,Arrived
A* (A-Star) (Visual),Unknown,Node_90,false,543,3657.00,Arrived
A* (A-Star) (Visual),Unknown,Node_140,false,576,4476.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,1097,8339.00,Arrived
A* (A-Star) (Visual),Unknown,Node_105,false,691,4498.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,194,1335.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,522,3649.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,221,1863.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,531,3523.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,1038,7215.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,480,4244.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,804,5930.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,496,3085.00,Arrived
A* (A-Star) (Visual),Unknown,Node_102,false,626,4234.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,383,2961.00,Arrived
A* (A-Star) (Visual),Unknown,Node_46,false,661,4405.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,true,339,6010.00,Arrived
A* (A-Star) (Visual),Unknown,Node_14,false,623,4185.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,770,4819.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,542,3639.00,Arrived
A* (A-Star) (Visual),Unknown,Node_97,false,763,5002.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,670,4295.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,1199,8060.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,341,2196.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,543,4222.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,813,4878.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,921,6363.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,664,4810.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,275,2067.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,722,5527.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,58,521.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,691,4555.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,177,1346.00,Arrived
A* (A-Star) (Visual),Unknown,Node_36,false,971,6990.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,228,2042.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,1084,7179.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,747,4915.00,Arrived
A* (A-Star) (Visual),Unknown,Node_98,false,921,6525.00,Arrived
A* (A-Star) (Visual),Unknown,Node_5,false,930,7346.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,571,4016.00,Arrived
A* (A-Star) (Visual),Unknown,Prem Nagar,false,1012,7086.00,Arrived
A* (A-Star) (Visual),Unknown,Node_31,false,780,5217.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,true,25,434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,412,2906.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,685,5830.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,1141,7414.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,721,4525.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,584,4596.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,278,2473.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,86,740.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,938,6714.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,588,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_57,false,965,6906.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,293,1858.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,600,4465.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,1099,7128.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,426,3014.00,Arrived
A* (A-Star) (Visual),Unknown,Node_67,false,294,2122.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,803,5454.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,573,4309.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,462,3207.00,Arrived
A* (A-Star) (Visual),Unknown,Node_132,false,179,1414.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,669,5467.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,529,3481.00,Arrived
A* (A-Star) (Visual),Unknown,Node_34,true,419,7401.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,194,1569.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,314,2236.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,842,6737.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,169,1265.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,769,5437.00,Arrived
A* (A-Star) (Visual),Unknown,Node_24,false,1103,7503.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,1141,9320.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,408,2974.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,682,4854.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,533,3518.00,Arrived
A* (A-Star) (Visual),Unknown,Node_128,false,486,3457.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,1074,7684.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,761,5432.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,931,6539.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,false,518,3526.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,688,5223.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,358,2790.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,685,5134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,370,1989.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,168,1108.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,816,6110.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,852,5904.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,true,477,8451.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,545,4143.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,523,3908.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,566,4030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,474,3703.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,457,3329.00,Arrived
A* (A-Star) (Visual),Unknown,Node_64,false,497,4041.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,572,4007.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,221,1504.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,470,2870.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,290,2021.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,true,373,6604.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,419,2909.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,888,6325.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,405,2938.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,899,6129.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,364,2600.00,Arrived
A* (A-Star) (Visual),Unknown,Node_73,false,232,1773.00,Arrived
A* (A-Star) (Visual),Unknown,Node_141,false,461,3261.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,946,7071.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,true,242,4268.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,611,4348.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,772,5187.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,584,4537.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,563,4489.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,135,875.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,false,281,1647.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,301,2218.00,Arrived
A* (A-Star) (Visual),Unknown,Node_140,false,751,6442.00,Arrived
A* (A-Star) (Visual),Unknown,Node_45,false,841,6417.00,Arrived
A* (A-Star) (Visual),Unknown,Node_75,false,776,5793.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,733,5642.00,Arrived
A* (A-Star) (Visual),Unknown,Node_49,false,512,3177.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,746,4925.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,true,193,3420.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,431,2884.00,Arrived
